6.400, 1.62964E-01, 1.61133E-01
6.410, 1.62964E-01, 1.61133E-01
6.420, 1.62964E-01, 1.61133E-01
6.430, 1.62964E-01, 1.61133E-01
6.440, 1.62964E-01, 1.61133E-01
6.450, 1.62964E-01, 1.61133E-01
6.460, 1.62964E-01, 1.61133E-01
6.470, 1.62964E-01, 1.61133E-01
6.480, 1.62964E-01, 1.61133E-01
6.490, 1.62964E-01, 1.61133E-01
6.500, 1.62964E-01, 1.61133E-01
6.510, 1.62964E-01, 1.61133E-01
6.520, 1.62964E-01, 1.61133E-01
6.530, 1.62964E-01, 1.61133E-01
6.540, 1.62964E-01, 1.61133E-01
6.550, 1.62964E-01, 1.61133E-01
6.560, 1.62964E-01, 1.61133E-01
6.570, 1.62964E-01, 1.61133E-01
6.580, 1.62964E-01, 1.61133E-01
6.590, 1.62964E-01, 1.61133E-01
6.600, 1.62964E-01, 1.61133E-01
6.610, 1.62964E-01, 1.61133E-01
6.620, 1.62964E-01, 1.61133E-01
6.630, 1.62964E-01, 1.61133E-01
6.640, 1.62964E-01, 1.61133E-01
6.650, 1.62964E-01, 1.61133E-01
6.660, 1.62964E-01, 1.61133E-01
6.670, 1.62964E-01, 1.61133E-01
6.680, 1.62964E-01, 1.61133E-01
6.690, 1.62964E-01, 1.61133E-01
6.700, 1.62964E-01, 1.61133E-01
6.710, 1.62964E-01, 1.61133E-01
6.720, 1.62964E-01, 1.61133E-01
6.730, 1.62964E-01, 1.61133E-01
6.740, 1.62964E-01, 1.61133E-01
6.750, 1.62964E-01, 1.61133E-01
6.760, 1.62964E-01, 1.61133E-01
6.770, 1.62964E-01, 1.61133E-01
6.780, 1.62964E-01, 1.61133E-01
6.790, 1.62964E-01, 1.61133E-01
6.800, 1.62964E-01, 1.61133E-01
6.810, 1.62964E-01, 1.61133E-01
6.820, 1.62964E-01, 1.61133E-01
6.830, 1.62964E-01, 1.61133E-01
6.840, 1.62964E-01, 1.61133E-01
6.850, 1.62964E-01, 1.61133E-01
6.860, 1.62964E-01, 1.61133E-01
6.870, 1.62964E-01, 1.61133E-01
6.880, 1.62964E-01, 1.61133E-01
6.890, 1.62964E-01, 1.61133E-01
6.900, 1.62964E-01, 1.61133E-01
6.910, 1.62964E-01, 1.61133E-01
6.920, 1.62964E-01, 1.61133E-01
6.930, 1.62964E-01, 1.61133E-01
6.940, 1.62964E-01, 1.61133E-01
6.950, 1.62964E-01, 1.61133E-01
6.960, 1.62964E-01, 1.61133E-01
6.970, 1.62964E-01, 1.61133E-01
6.980, 1.62964E-01, 1.61133E-01
6.990, 1.62964E-01, 1.61133E-01
7.000, 1.62964E-01, 1.61133E-01
7.010, 1.62964E-01, 1.61133E-01
7.020, 1.62964E-01, 1.61133E-01
7.030, 1.62964E-01, 1.61133E-01
7.040, 1.62964E-01, 1.61133E-01
7.050, 1.62964E-01, 1.61133E-01
7.060, 1.62964E-01, 1.61133E-01
7.070, 1.62964E-01, 1.61133E-01
7.080, 1.62964E-01, 1.61133E-01
7.090, 1.62964E-01, 1.61133E-01
7.100, 1.62964E-01, 1.61133E-01
7.110, 1.62964E-01, 1.61133E-01
7.120, 1.62964E-01, 1.61133E-01
7.130, 1.62964E-01, 1.61133E-01
7.140, 1.62964E-01, 1.61133E-01
7.150, 1.62964E-01, 1.61133E-01
7.160, 1.62964E-01, 1.61133E-01
7.170, 1.62964E-01, 1.61133E-01
7.180, 1.62964E-01, 1.61133E-01
7.190, 1.62964E-01, 1.61133E-01
7.200, 1.62964E-01, 1.61133E-01
7.210, 1.62964E-01, 1.61133E-01
7.220, 1.62964E-01, 1.61133E-01
7.230, 1.62964E-01, 1.61133E-01
7.240, 1.62964E-01, 1.61133E-01
7.250, 1.62964E-01, 1.61133E-01
7.260, 1.62964E-01, 1.61133E-01
7.270, 1.62964E-01, 1.61133E-01
7.280, 1.62964E-01, 1.61133E-01
7.290, 1.62964E-01, 1.61133E-01
7.300, 1.62964E-01, 1.61133E-01
7.310, 1.62964E-01, 1.61133E-01
7.320, 1.62964E-01, 1.61133E-01
7.330, 1.62964E-01, 1.61133E-01
7.340, 1.62964E-01, 1.61133E-01
7.350, 1.62964E-01, 1.61133E-01
7.360, 1.62964E-01, 1.61133E-01
7.370, 1.62964E-01, 1.67755E+00
7.380, 1.62964E-01, 3.68805E+00
7.390, 1.62964E-01, 1.39221E+00
7.400, 1.62964E-01, 1.61133E-01
7.410, 1.62964E-01, 1.61133E-01
7.420, 1.62964E-01, 1.61133E-01
7.430, 1.62964E-01, 1.61133E-01
7.440, 1.62964E-01, 1.61133E-01
7.450, 1.62964E-01, 1.61133E-01
7.460, 1.62964E-01, 1.61133E-01
7.470, 1.62964E-01, 1.61133E-01
7.480, 1.62964E-01, 1.61133E-01
7.490, 1.62964E-01, 1.61133E-01
7.500, 1.62964E-01, 1.61133E-01
7.510, 1.62964E-01, 1.61133E-01
7.520, 1.62964E-01, 1.61133E-01
7.530, 1.62964E-01, 1.61133E-01
7.540, 1.62964E-01, 1.61133E-01
7.550, 1.62964E-01, 1.61133E-01
7.560, 1.62964E-01, 1.61133E-01
7.570, 1.62964E-01, 1.61133E-01
7.580, 1.62964E-01, 1.61133E-01
7.590, 1.62964E-01, 1.61133E-01
7.600, 1.62964E-01, 1.61133E-01
7.610, 1.62964E-01, 1.61133E-01
7.620, 1.62964E-01, 1.61133E-01
7.630, 1.62964E-01, 1.61133E-01
7.640, 1.62964E-01, 1.61133E-01
7.650, 1.62964E-01, 1.61133E-01
7.660, 1.62964E-01, 1.61133E-01
7.670, 1.62964E-01, 1.61133E-01
7.680, 1.62964E-01, 1.61133E-01
7.690, 1.62964E-01, 1.61133E-01
7.700, 1.62964E-01, 1.61133E-01
7.710, 1.62964E-01, 1.61133E-01
7.720, 1.62964E-01, 1.61133E-01
7.730, 1.62964E-01, 1.61133E-01
7.740, 1.62964E-01, 1.61133E-01
7.750, 1.62964E-01, 1.61133E-01
7.760, 1.62964E-01, 1.61133E-01
7.770, 1.62964E-01, 1.61133E-01
7.780, 1.62964E-01, 1.61133E-01
7.790, 1.62964E-01, 1.61133E-01
7.800, 1.62964E-01, 1.61133E-01
7.810, 1.62964E-01, 1.61133E-01
7.820, 1.62964E-01, 1.61133E-01
7.830, 1.62964E-01, 1.61133E-01
7.840, 1.62964E-01, 1.61133E-01
7.850, 1.62964E-01, 1.61133E-01
7.860, 1.62964E-01, 1.61133E-01
7.870, 1.62964E-01, 1.61133E-01
7.880, 1.62964E-01, 1.61133E-01
7.890, 1.62964E-01, 1.61133E-01
7.900, 1.62964E-01, 1.61133E-01
7.910, 1.62964E-01, 1.61133E-01
7.920, 1.62964E-01, 1.61133E-01
7.930, 1.62964E-01, 1.61133E-01
7.940, 1.62964E-01, 1.61133E-01
7.950, 1.62964E-01, 1.61133E-01
7.960, 1.62964E-01, 1.61133E-01
7.970, 1.62964E-01, 1.61133E-01
7.980, 1.62964E-01, 1.61133E-01
7.990, 1.62964E-01, 1.61133E-01
8.000, 1.62964E-01, 1.61133E-01
8.010, 1.62964E-01, 1.61133E-01
8.020, 1.62964E-01, 1.61133E-01
8.030, 1.62964E-01, 1.61133E-01
8.040, 1.62964E-01, 1.61133E-01
8.050, 1.62964E-01, 1.61133E-01
8.060, 1.62964E-01, 1.61133E-01
8.070, 1.62964E-01, 1.61133E-01
8.080, 1.62964E-01, 1.61133E-01
8.090, 1.62964E-01, 1.61133E-01
8.100, 1.62964E-01, 1.61133E-01
8.110, 1.62964E-01, 1.61133E-01
8.120, 1.62964E-01, 1.61133E-01
8.130, 1.16150E+00, 1.61133E-01
8.140, 3.60565E+00, 1.61133E-01
8.150, 3.65784E+00, 1.61133E-01
8.160, 2.18140E+00, 1.61133E-01
8.170, 1.62659E-01, 1.61133E-01
8.180, 1.62964E-01, 1.61133E-01
8.190, 1.62964E-01, 1.61133E-01
8.200, 1.62964E-01, 1.61133E-01
8.210, 1.62964E-01, 1.61133E-01
8.220, 1.62964E-01, 1.61133E-01
8.230, 1.62964E-01, 1.61133E-01
8.240, 1.62964E-01, 1.61133E-01
8.250, 1.62964E-01, 1.61133E-01
8.260, 1.62964E-01, 1.61133E-01
8.270, 1.62964E-01, 1.61133E-01
8.280, 1.62964E-01, 1.61133E-01
8.290, 1.62964E-01, 1.61133E-01
8.300, 1.62964E-01, 1.61133E-01
8.310, 1.62964E-01, 1.61133E-01
8.320, 1.62964E-01, 1.61133E-01
8.330, 1.62964E-01, 1.61133E-01
8.340, 1.62964E-01, 1.61133E-01
8.350, 1.62964E-01, 1.61133E-01
8.360, 1.62964E-01, 1.61133E-01
8.370, 1.62964E-01, 1.61133E-01
8.380, 1.62964E-01, 1.61133E-01
8.390, 1.62964E-01, 1.61133E-01
8.400, 1.62964E-01, 1.61133E-01
8.410, 1.62964E-01, 1.61133E-01
8.420, 1.62964E-01, 1.61133E-01
8.430, 1.62964E-01, 1.61133E-01
8.440, 1.62964E-01, 1.61133E-01
8.450, 1.62964E-01, 1.61133E-01
8.460, 1.62964E-01, 1.61133E-01
8.470, 1.62964E-01, 1.61133E-01
8.480, 1.62964E-01, 1.61133E-01
8.490, 1.62964E-01, 1.61133E-01
8.500, 1.62964E-01, 1.61133E-01
8.510, 1.62964E-01, 1.61133E-01
8.520, 1.62964E-01, 1.61133E-01
8.530, 1.62964E-01, 1.61133E-01
8.540, 1.62964E-01, 1.61133E-01
8.550, 1.62964E-01, 1.61133E-01
8.560, 1.62964E-01, 1.61133E-01
8.570, 1.62964E-01, 1.61133E-01
8.580, 1.62964E-01, 1.61133E-01
8.590, 1.62964E-01, 1.61133E-01
8.600, 1.62964E-01, 1.61133E-01
8.610, 1.62964E-01, 1.61133E-01
8.620, 1.62964E-01, 1.61133E-01
8.630, 1.62964E-01, 1.61133E-01
8.640, 1.62964E-01, 1.61133E-01
8.650, 1.62964E-01, 1.61133E-01
8.660, 1.62964E-01, 1.61133E-01
8.670, 1.62964E-01, 1.61133E-01
8.680, 1.62964E-01, 1.61133E-01
8.690, 1.62964E-01, 1.61133E-01
8.700, 1.62964E-01, 1.61133E-01
8.710, 1.62964E-01, 1.61133E-01
8.720, 1.62964E-01, 1.61133E-01
8.730, 1.62964E-01, 1.61133E-01
8.740, 1.62964E-01, 1.61133E-01
8.750, 1.62964E-01, 1.61133E-01
8.760, 1.62964E-01, 1.61133E-01
8.770, 1.62964E-01, 1.61133E-01
8.780, 1.62964E-01, 1.61133E-01
8.790, 1.62964E-01, 1.61133E-01
8.800, 1.62964E-01, 1.61133E-01
8.810, 1.62964E-01, 1.60828E-01
8.820, 1.62964E-01, 2.94647E+00
8.830, 1.62964E-01, 3.74084E+00
8.840, 1.62964E-01, 1.50452E+00
8.850, 1.62964E-01, 1.61133E-01
8.860, 1.62964E-01, 1.61133E-01
8.870, 1.62964E-01, 1.61133E-01
8.880, 1.62964E-01, 1.61133E-01
8.890, 1.62964E-01, 1.61133E-01
8.900, 1.62964E-01, 1.61133E-01
8.910, 1.62964E-01, 1.61133E-01
8.920, 1.62964E-01, 1.61133E-01
8.930, 1.62964E-01, 1.61133E-01
8.940, 1.62964E-01, 1.61133E-01
8.950, 1.62964E-01, 1.61133E-01
8.960, 1.62964E-01, 1.61133E-01
8.970, 1.62964E-01, 1.61133E-01
8.980, 1.62964E-01, 1.61133E-01
8.990, 1.62964E-01, 1.61133E-01
9.000, 1.62964E-01, 1.61133E-01
9.010, 1.62964E-01, 1.61133E-01
9.020, 1.62964E-01, 1.61133E-01
9.030, 1.62964E-01, 1.61133E-01
9.040, 1.62964E-01, 1.61133E-01
9.050, 1.62964E-01, 1.61133E-01
9.060, 1.62964E-01, 1.61133E-01
9.070, 1.62964E-01, 1.61133E-01
9.080, 1.62964E-01, 1.61133E-01
9.090, 1.62964E-01, 1.61133E-01
9.100, 1.62964E-01, 1.61133E-01
9.110, 1.62964E-01, 1.61133E-01
9.120, 1.62964E-01, 1.61133E-01
9.130, 1.62964E-01, 1.61133E-01
9.140, 1.62964E-01, 1.61133E-01
9.150, 1.62964E-01, 1.61133E-01
9.160, 1.62964E-01, 1.61133E-01
9.170, 1.62964E-01, 1.61133E-01
9.180, 1.62964E-01, 1.61133E-01
9.190, 1.62964E-01, 1.61133E-01
9.200, 1.62964E-01, 1.61133E-01
9.210, 1.62964E-01, 1.61133E-01
9.220, 1.62964E-01, 1.61133E-01
9.230, 1.62964E-01, 1.61133E-01
9.240, 1.62964E-01, 1.61133E-01
9.250, 1.62964E-01, 1.61133E-01
9.260, 1.62964E-01, 1.61133E-01
9.270, 1.62964E-01, 1.61133E-01
9.280, 1.62964E-01, 1.61133E-01
9.290, 1.62964E-01, 1.61133E-01
9.300, 1.62964E-01, 1.61133E-01
9.310, 1.62964E-01, 1.61133E-01
9.320, 1.62964E-01, 1.61133E-01
9.330, 1.62964E-01, 1.61133E-01
9.340, 1.62964E-01, 1.61133E-01
9.350, 1.62964E-01, 1.61133E-01
9.360, 1.62964E-01, 1.61133E-01
9.370, 1.62964E-01, 1.61133E-01
9.380, 1.62964E-01, 1.61133E-01
9.390, 1.62964E-01, 1.61133E-01
9.400, 1.62964E-01, 1.61133E-01
9.410, 1.62964E-01, 1.61133E-01
9.420, 1.62964E-01, 1.61133E-01
9.430, 1.62964E-01, 1.61133E-01
9.440, 1.62964E-01, 1.61133E-01
9.450, 1.62964E-01, 1.61133E-01
9.460, 1.62964E-01, 1.61133E-01
9.470, 1.62964E-01, 1.61133E-01
9.480, 1.62964E-01, 1.61133E-01
9.490, 1.62964E-01, 1.61133E-01
9.500, 1.62964E-01, 1.61133E-01
9.510, 1.62964E-01, 1.61133E-01
9.520, 1.62964E-01, 1.61133E-01
9.530, 1.62964E-01, 1.61133E-01
9.540, 1.62964E-01, 1.61133E-01
9.550, 1.62964E-01, 1.61133E-01
9.560, 1.62964E-01, 1.61133E-01
9.570, 1.62964E-01, 1.61133E-01
9.580, 1.62964E-01, 1.61133E-01
9.590, 1.62964E-01, 1.61133E-01
9.600, 1.62964E-01, 1.61133E-01
9.610, 1.62964E-01, 1.61133E-01
9.620, 1.62964E-01, 1.61133E-01
9.630, 1.62964E-01, 1.61133E-01
9.640, 1.62964E-01, 1.61133E-01
9.650, 1.62964E-01, 1.61133E-01
9.660, 1.62964E-01, 1.61133E-01
9.670, 1.62964E-01, 1.61133E-01
9.680, 1.62964E-01, 1.61133E-01
9.690, 1.62964E-01, 1.61133E-01
9.700, 1.62964E-01, 1.61133E-01
9.710, 1.62964E-01, 1.61133E-01
9.720, 1.62964E-01, 1.61133E-01
9.730, 1.62964E-01, 1.61133E-01
9.740, 1.62964E-01, 1.61133E-01
9.750, 1.62964E-01, 1.61133E-01
9.760, 1.62964E-01, 1.61133E-01
9.770, 1.62659E-01, 1.61133E-01
9.780, 2.76917E+00, 1.61133E-01
9.790, 3.74298E+00, 1.61133E-01
9.800, 3.27209E+00, 1.61133E-01
9.810, 1.62659E-01, 1.61133E-01
9.820, 1.62964E-01, 1.61133E-01
9.830, 1.62964E-01, 1.61133E-01
9.840, 1.62964E-01, 1.61133E-01
9.850, 1.62964E-01, 1.61133E-01
9.860, 1.62964E-01, 1.61133E-01
9.870, 1.62964E-01, 1.61133E-01
9.880, 1.62964E-01, 1.61133E-01
9.890, 1.62964E-01, 1.61133E-01
9.900, 1.62964E-01, 1.61133E-01
9.910, 1.62964E-01, 1.61133E-01
9.920, 1.62964E-01, 1.61133E-01
9.930, 1.62964E-01, 1.61133E-01
9.940, 1.62964E-01, 1.61133E-01
9.950, 1.62964E-01, 1.61133E-01
9.960, 1.62964E-01, 1.61133E-01
9.970, 1.62964E-01, 1.61133E-01
9.980, 1.62964E-01, 1.61133E-01
9.990, 1.62964E-01, 1.61133E-01
10.000, 1.62964E-01, 1.61133E-01
10.010, 1.62964E-01, 1.61133E-01
10.020, 1.62964E-01, 1.61133E-01
10.030, 1.62964E-01, 1.61133E-01
10.040, 1.62964E-01, 1.61133E-01
10.050, 1.62964E-01, 1.61133E-01
10.060, 1.62964E-01, 1.61133E-01
10.070, 1.62964E-01, 1.61133E-01
10.080, 1.62964E-01, 1.61133E-01
10.090, 1.62964E-01, 1.61133E-01
10.100, 1.62964E-01, 1.61133E-01
10.110, 1.62964E-01, 1.61133E-01
10.120, 1.62964E-01, 1.61133E-01
10.130, 1.62964E-01, 1.61133E-01
10.140, 1.62964E-01, 1.61133E-01
10.150, 1.62964E-01, 1.61133E-01
10.160, 1.62964E-01, 1.61133E-01
10.170, 1.62964E-01, 1.61133E-01
10.180, 1.62964E-01, 1.61133E-01
10.190, 1.62964E-01, 1.61133E-01
10.200, 1.62964E-01, 1.61133E-01
10.210, 1.62964E-01, 1.61133E-01
10.220, 1.62964E-01, 1.61133E-01
10.230, 1.62964E-01, 1.61133E-01
10.240, 1.62964E-01, 1.61133E-01
10.250, 1.62964E-01, 1.61133E-01
10.260, 1.62964E-01, 1.61133E-01
10.270, 1.62964E-01, 1.61133E-01
10.280, 1.62964E-01, 1.61133E-01
10.290, 1.62964E-01, 1.61133E-01
10.300, 1.62964E-01, 1.61133E-01
10.310, 1.62964E-01, 1.61133E-01
10.320, 1.62964E-01, 1.61133E-01
10.330, 1.62964E-01, 1.61133E-01
10.340, 1.62964E-01, 1.61133E-01
10.350, 1.62964E-01, 1.61133E-01
10.360, 1.62964E-01, 1.61133E-01
10.370, 1.62964E-01, 1.61133E-01
10.380, 1.62964E-01, 1.61133E-01
10.390, 1.62964E-01, 1.61133E-01
10.400, 1.62964E-01, 1.61133E-01
10.410, 1.62964E-01, 1.61133E-01
10.420, 1.62964E-01, 1.61133E-01
10.430, 1.62964E-01, 1.61133E-01
10.440, 1.62964E-01, 1.61133E-01
10.450, 1.62964E-01, 1.61133E-01
10.460, 1.62964E-01, 1.61133E-01
10.470, 1.62964E-01, 1.61133E-01
10.480, 1.62964E-01, 1.61133E-01
10.490, 1.62964E-01, 1.61133E-01
10.500, 1.62964E-01, 1.61133E-01
10.510, 1.62964E-01, 1.61133E-01
10.520, 1.62964E-01, 1.71509E-01
10.530, 1.62964E-01, 3.56689E+00
10.540, 1.62964E-01, 3.76587E+00
10.550, 1.62964E-01, 2.38434E+00
10.560, 1.62964E-01, 1.61133E-01
10.570, 1.62964E-01, 1.61133E-01
10.580, 1.62964E-01, 1.61133E-01
10.590, 1.62964E-01, 1.61133E-01
10.600, 1.62964E-01, 1.61133E-01
10.610, 1.62964E-01, 1.61133E-01
10.620, 1.62964E-01, 1.61133E-01
10.630, 1.62964E-01, 1.61133E-01
10.640, 1.62964E-01, 1.61133E-01
10.650, 1.62964E-01, 1.61133E-01
10.660, 1.62964E-01, 1.61133E-01
10.670, 1.62964E-01, 1.61133E-01
10.680, 1.62964E-01, 1.61133E-01
10.690, 1.62964E-01, 1.61133E-01
10.700, 1.62964E-01, 1.61133E-01
10.710, 1.62964E-01, 1.61133E-01
10.720, 1.62964E-01, 1.61133E-01
10.730, 1.62964E-01, 1.61133E-01
10.740, 1.62964E-01, 1.61133E-01
10.750, 1.62964E-01, 1.61133E-01
10.760, 1.62964E-01, 1.61133E-01
10.770, 1.62964E-01, 1.61133E-01
10.780, 1.62964E-01, 1.61133E-01
10.790, 1.62964E-01, 1.61133E-01
10.800, 1.62964E-01, 1.61133E-01
10.810, 1.62964E-01, 1.61133E-01
10.820, 1.62964E-01, 1.61133E-01
10.830, 1.62964E-01, 1.61133E-01
10.840, 1.62964E-01, 1.61133E-01
10.850, 1.62964E-01, 1.61133E-01
10.860, 1.62964E-01, 1.61133E-01
10.870, 1.62964E-01, 1.61133E-01
10.880, 1.62964E-01, 1.61133E-01
10.890, 1.62964E-01, 1.61133E-01
10.900, 1.62964E-01, 1.61133E-01
10.910, 1.62964E-01, 1.61133E-01
10.920, 1.62964E-01, 1.61133E-01
10.930, 1.62964E-01, 1.61133E-01
10.940, 1.62964E-01, 1.61133E-01
10.950, 1.62964E-01, 1.61133E-01
10.960, 1.62964E-01, 1.61133E-01
10.970, 1.62964E-01, 1.61133E-01
10.980, 1.62964E-01, 1.61133E-01
10.990, 1.62964E-01, 1.61133E-01
11.000, 1.62964E-01, 1.61133E-01
11.010, 1.62964E-01, 1.61133E-01
11.020, 1.62964E-01, 1.61133E-01
11.030, 1.62964E-01, 1.61133E-01
11.040, 1.62964E-01, 1.61133E-01
11.050, 1.62964E-01, 1.61133E-01
11.060, 1.62964E-01, 1.61133E-01
11.070, 1.62964E-01, 1.61133E-01
11.080, 1.62964E-01, 1.61133E-01
11.090, 1.62964E-01, 1.61133E-01
11.100, 1.62964E-01, 1.61133E-01
11.110, 1.62964E-01, 1.61133E-01
11.120, 1.62964E-01, 1.61133E-01
11.130, 1.62964E-01, 1.61133E-01
11.140, 1.62964E-01, 1.61133E-01
11.150, 1.62964E-01, 1.61133E-01
11.160, 1.62964E-01, 1.61133E-01
11.170, 1.62964E-01, 1.61133E-01
11.180, 1.62964E-01, 1.61133E-01
11.190, 1.62964E-01, 1.61133E-01
11.200, 1.62964E-01, 1.61133E-01
11.210, 1.62964E-01, 1.61133E-01
11.220, 1.62964E-01, 1.61133E-01
11.230, 1.62964E-01, 1.61133E-01
11.240, 1.62964E-01, 1.61133E-01
11.250, 1.62964E-01, 1.61133E-01
11.260, 1.62964E-01, 1.61133E-01
11.270, 1.62964E-01, 1.61133E-01
11.280, 1.62964E-01, 1.61133E-01
11.290, 1.62964E-01, 1.61133E-01
11.300, 1.62964E-01, 1.61133E-01
11.310, 1.62964E-01, 1.61133E-01
11.320, 1.62964E-01, 1.61133E-01
11.330, 1.62964E-01, 1.61133E-01
11.340, 1.62964E-01, 1.61133E-01
11.350, 1.62964E-01, 1.61133E-01
11.360, 1.91650E-01, 1.61133E-01
11.370, 3.48846E+00, 1.61133E-01
11.380, 3.71826E+00, 1.61133E-01
11.390, 2.59125E+00, 1.61133E-01
11.400, 1.62659E-01, 1.61133E-01
11.410, 1.62964E-01, 1.61133E-01
11.420, 1.62964E-01, 1.61133E-01
11.430, 1.62964E-01, 1.61133E-01
11.440, 1.62964E-01, 1.61133E-01
11.450, 1.62964E-01, 1.61133E-01
11.460, 1.62964E-01, 1.61133E-01
11.470, 1.62964E-01, 1.61133E-01
11.480, 1.62964E-01, 1.61133E-01
11.490, 1.62964E-01, 1.61133E-01
11.500, 1.62964E-01, 1.61133E-01
11.510, 1.62964E-01, 1.61133E-01
11.520, 1.62964E-01, 1.61133E-01
11.530, 1.62964E-01, 1.61133E-01
11.540, 1.62964E-01, 1.61133E-01
11.550, 1.62964E-01, 1.61133E-01
11.560, 1.62964E-01, 1.61133E-01
11.570, 1.62964E-01, 1.61133E-01
11.580, 1.62964E-01, 1.61133E-01
11.590, 1.62964E-01, 1.61133E-01
11.600, 1.62964E-01, 1.61133E-01
11.610, 1.62964E-01, 1.61133E-01
11.620, 1.62964E-01, 1.61133E-01
11.630, 1.62964E-01, 1.61133E-01
11.640, 1.62964E-01, 1.61133E-01
11.650, 1.62964E-01, 1.61133E-01
11.660, 1.62964E-01, 1.61133E-01
11.670, 1.62964E-01, 1.61133E-01
11.680, 1.62964E-01, 1.61133E-01
11.690, 1.62964E-01, 1.61133E-01
11.700, 1.62964E-01, 1.61133E-01
11.710, 1.62964E-01, 1.61133E-01
11.720, 1.62964E-01, 1.61133E-01
11.730, 1.62964E-01, 1.61133E-01
11.740, 1.62964E-01, 1.61133E-01
11.750, 1.62964E-01, 1.61133E-01
11.760, 1.62964E-01, 1.61133E-01
11.770, 1.62964E-01, 1.61133E-01
11.780, 1.62964E-01, 1.61133E-01
11.790, 1.62964E-01, 1.61133E-01
11.800, 1.62964E-01, 1.61133E-01
11.810, 1.62964E-01, 1.61133E-01
11.820, 1.62964E-01, 1.61133E-01
11.830, 1.62964E-01, 1.61133E-01
11.840, 1.62964E-01, 1.61133E-01
11.850, 1.62964E-01, 1.61133E-01
11.860, 1.62964E-01, 1.61133E-01
11.870, 1.62964E-01, 1.61133E-01
11.880, 1.62964E-01, 1.61133E-01
11.890, 1.62964E-01, 1.61133E-01
11.900, 1.62964E-01, 1.61133E-01
11.910, 1.62964E-01, 1.61133E-01
11.920, 1.62964E-01, 1.61133E-01
11.930, 1.62964E-01, 1.61133E-01
11.940, 1.62964E-01, 1.61133E-01
11.950, 1.62964E-01, 1.61133E-01
11.960, 1.62964E-01, 1.61133E-01
11.970, 1.62964E-01, 1.61133E-01
11.980, 1.62964E-01, 1.61133E-01
11.990, 1.62964E-01, 1.61133E-01
12.000, 1.62964E-01, 1.61133E-01
12.010, 1.62964E-01, 1.61133E-01
12.020, 1.62964E-01, 1.61133E-01
12.030, 1.62964E-01, 1.61133E-01
12.040, 1.62964E-01, 1.61133E-01
12.050, 1.62964E-01, 1.61133E-01
12.060, 1.62964E-01, 1.61133E-01
12.070, 1.62964E-01, 1.61133E-01
12.080, 1.62964E-01, 1.61133E-01
12.090, 1.62964E-01, 1.61133E-01
12.100, 1.62964E-01, 1.61133E-01
12.110, 1.62964E-01, 1.61133E-01
12.120, 1.62964E-01, 1.61133E-01
12.130, 1.62964E-01, 1.61133E-01
12.140, 1.62964E-01, 1.61133E-01
12.150, 1.62964E-01, 1.61133E-01
12.160, 1.62964E-01, 1.61133E-01
12.170, 1.62964E-01, 1.61133E-01
12.180, 1.62964E-01, 1.61133E-01
12.190, 1.62964E-01, 1.61133E-01
12.200, 1.62964E-01, 1.61133E-01
12.210, 1.62964E-01, 1.61133E-01
12.220, 1.62964E-01, 1.61133E-01
12.230, 1.62964E-01, 1.61133E-01
12.240, 1.62964E-01, 1.61133E-01
12.250, 1.62964E-01, 1.61133E-01
12.260, 1.62964E-01, 1.61133E-01
12.270, 1.62964E-01, 1.61133E-01
12.280, 1.62964E-01, 1.61133E-01
12.290, 1.62964E-01, 1.61133E-01
12.300, 1.62964E-01, 1.61133E-01
12.310, 1.62964E-01, 1.61133E-01
12.320, 1.62964E-01, 1.61133E-01
12.330, 1.62964E-01, 1.61133E-01
12.340, 1.62964E-01, 1.61133E-01
12.350, 1.62964E-01, 1.61133E-01
12.360, 1.62964E-01, 1.61133E-01
12.370, 1.62964E-01, 1.61133E-01
12.380, 1.62964E-01, 1.61133E-01
12.390, 1.62964E-01, 1.61133E-01
12.400, 1.62964E-01, 1.61133E-01
12.410, 1.62964E-01, 1.61133E-01
12.420, 1.62964E-01, 1.61133E-01
12.430, 1.62964E-01, 1.61133E-01
12.440, 1.62964E-01, 1.61133E-01
12.450, 1.62964E-01, 1.61133E-01
12.460, 1.62964E-01, 1.61133E-01
12.470, 1.62964E-01, 1.61133E-01
12.480, 1.62964E-01, 1.61133E-01
12.490, 1.62964E-01, 1.61133E-01
12.500, 1.62964E-01, 1.61133E-01
12.510, 1.62964E-01, 1.61133E-01
12.520, 1.62964E-01, 1.61133E-01
12.530, 1.62964E-01, 1.61133E-01
12.540, 1.62964E-01, 1.61133E-01
12.550, 1.62964E-01, 1.61133E-01
12.560, 1.62964E-01, 1.61133E-01
12.570, 1.62964E-01, 1.61133E-01
12.580, 1.62964E-01, 1.61133E-01
12.590, 1.62964E-01, 1.61133E-01
12.600, 1.62964E-01, 1.62659E-01
12.610, 1.62964E-01, 3.46741E+00
12.620, 1.62964E-01, 3.75031E+00
12.630, 1.62964E-01, 3.74329E+00
12.640, 1.62964E-01, 1.80756E+00
12.650, 1.62964E-01, 1.61133E-01
12.660, 1.62964E-01, 1.61133E-01
12.670, 1.62964E-01, 1.61133E-01
12.680, 1.62964E-01, 1.61133E-01
12.690, 1.62964E-01, 1.61133E-01
12.700, 1.62964E-01, 1.61133E-01
12.710, 1.62964E-01, 1.61133E-01
12.720, 1.62964E-01, 1.61133E-01
12.730, 1.62964E-01, 1.61133E-01
12.740, 1.62964E-01, 1.61133E-01
12.750, 1.62964E-01, 1.61133E-01
